,price_open,date_open,type,date_close,price_close,stop_loss,comment,swap,total,diff
582,6790.8,2018-11-15 11:00:00,1,2018-11-15 18:30:00,6803.6,6923.1,,0.0,-1.2800000000000182,-1.2800000000000182
583,6849.8,2018-11-15 20:20:00,0,2018-11-16 15:20:00,6807.9,6699.1,,-0.063,-4.253000000000054,-4.190000000000055
584,6805.1,2018-11-16 15:30:00,1,2018-11-16 15:50:00,6834.9,7005.1,,0.0,-2.9799999999999276,-2.9799999999999276
585,6860.7,2018-11-16 16:50:00,0,2018-11-16 19:20:00,6821.3,6683.8,,0.0,-3.939999999999964,-3.939999999999964
586,6886.6,2018-11-16 19:40:00,0,2018-11-19 15:40:00,6844.8,6720.1,,-0.189,-4.369000000000018,-4.180000000000018
587,6841.1,2018-11-19 15:50:00,1,2018-11-21 10:50:00,6594.8,6680.2,,0.026000000000000002,24.65600000000002,24.63000000000002
588,6590.0,2018-11-21 11:00:00,0,2018-11-21 12:40:00,6562.1,6389.0,,0.0,-2.7899999999999636,-2.7899999999999636
589,6590.4,2018-11-21 14:30:00,0,2018-11-22 05:00:00,6559.6,6437.5,,-0.063,-3.1429999999999274,-3.0799999999999272
590,6557.8,2018-11-22 05:10:00,1,2018-11-22 08:00:00,6578.9,6757.8,,0.0,-2.1099999999999457,-2.1099999999999457
591,6582.0,2018-11-22 08:50:00,0,2018-11-22 09:50:00,6569.1,6381.0,,0.0,-1.2899999999999636,-1.2899999999999636
592,6565.6,2018-11-22 10:00:00,1,2018-11-23 16:30:00,6568.4,6709.3,,0.013000000000000001,-0.26699999999992724,-0.27999999999992725
593,6575.9,2018-11-23 16:40:00,0,2018-11-23 19:00:00,6538.5,6381.4,,0.0,-3.739999999999964,-3.739999999999964
594,6525.9,2018-11-23 20:00:00,1,2018-11-26 01:50:00,6548.9,6725.8,,0.039,-2.261,-2.3000000000000003
595,6556.6,2018-11-26 02:00:00,0,2018-11-27 14:40:00,6619.8,6490.0,,-0.063,6.256999999999983,6.3199999999999825
596,6646.7,2018-11-27 16:10:00,0,2018-11-27 16:30:00,6626.2,6445.7,,0.0,-2.0500000000000003,-2.0500000000000003
597,6676.2,2018-11-27 17:00:00,0,2018-11-30 10:10:00,6892.2,6737.7,,-0.189,21.411,21.6
598,6885.9,2018-11-30 11:30:00,1,2018-11-30 15:40:00,6898.8,7072.2,,0.0,-1.2900000000000547,-1.2900000000000547
599,6909.7,2018-11-30 15:50:00,0,2018-11-30 16:30:00,6886.3,6708.7,,0.0,-2.339999999999964,-2.339999999999964
600,6924.8,2018-11-30 17:30:00,0,2018-11-30 20:00:00,6883.2,6723.8,,0.0,-4.160000000000037,-4.160000000000037
601,6888.6,2018-11-30 20:10:00,1,2018-11-30 20:30:00,6908.3,7088.6,,0.0,-1.969999999999982,-1.969999999999982
602,6918.2,2018-11-30 20:40:00,0,2018-12-04 04:50:00,7033.1,6931.1,,-0.252,11.238000000000055,11.490000000000055
603,7030.3,2018-12-04 05:00:00,1,2018-12-06 19:20:00,6769.1,6832.3,,0.026000000000000002,26.145999999999983,26.119999999999983
604,6781.6,2018-12-06 19:50:00,0,2018-12-06 20:10:00,6746.6,6580.6,,0.0,-3.5,-3.5
605,6738.1,2018-12-06 20:30:00,1,2018-12-06 20:40:00,6768.3,6938.1,,0.0,-3.019999999999982,-3.019999999999982
606,6790.8,2018-12-06 20:50:00,0,2018-12-06 21:10:00,6746.5,6589.8,,0.0,-4.430000000000018,-4.430000000000018
607,6779.0,2018-12-06 22:10:00,0,2018-12-07 17:30:00,6735.8,6645.2,,-0.063,-4.382999999999981,-4.319999999999982
608,6706.1,2018-12-07 18:10:00,1,2018-12-10 21:00:00,6669.1,6753.2,,0.039,3.7390000000000003,3.7
609,6683.0,2018-12-10 21:30:00,0,2018-12-11 20:50:00,6663.4,6602.4,,-0.063,-2.0230000000000365,-1.9600000000000364
610,6714.0,2018-12-11 21:30:00,0,2018-12-13 12:50:00,6785.9,6666.4,,-0.126,7.063999999999964,7.189999999999964
611,6771.4,2018-12-13 13:40:00,1,2018-12-13 15:10:00,6805.2,6971.2,,0.0,-3.3800000000000185,-3.3800000000000185
612,6806.8,2018-12-13 15:20:00,0,2018-12-13 16:50:00,6786.7,6617.7,,0.0,-2.0100000000000366,-2.0100000000000366
613,6821.4,2018-12-13 17:10:00,0,2018-12-13 17:30:00,6784.9,6620.4,,0.0,-3.6500000000000004,-3.6500000000000004
614,6771.7,2018-12-13 17:40:00,1,2018-12-18 19:10:00,6548.7,6613.6,,0.065,22.365000000000002,22.3
615,6539.8,2018-12-18 19:20:00,0,2018-12-18 20:30:00,6513.2,6338.8,,0.0,-2.6600000000000366,-2.6600000000000366
616,6480.2,2018-12-18 21:40:00,1,2018-12-18 22:40:00,6525.2,6646.9,,0.0,-4.5,-4.5
617,6470.2,2018-12-19 01:50:00,1,2018-12-19 06:50:00,6499.2,6659.0,,0.0,-2.9000000000000004,-2.9000000000000004
618,6497.4,2018-12-19 08:30:00,0,2018-12-19 16:20:00,6483.7,6323.6,,0.0,-1.369999999999982,-1.369999999999982
619,6532.1,2018-12-19 16:40:00,0,2018-12-19 21:00:00,6465.0,6369.0,,0.0,-6.710000000000036,-6.710000000000036
620,6473.2,2018-12-19 21:10:00,1,2018-12-21 15:30:00,6305.8,6365.8,,0.026000000000000002,16.765999999999963,16.739999999999963
621,6314.3,2018-12-21 16:10:00,0,2018-12-21 16:20:00,6267.1,6113.3,,0.0,-4.719999999999982,-4.719999999999982
622,6248.4,2018-12-21 16:50:00,1,2018-12-21 17:10:00,6297.1,6414.1,,0.0,-4.870000000000073,-4.870000000000073
623,6246.1,2018-12-21 17:40:00,1,2018-12-27 01:50:00,6242.0,6072.5,Stop loss at 6242.0,0.078,0.4880000000000364,0.4100000000000364
624,6243.0,2018-12-27 01:50:00,0,2018-12-27 17:10:00,6106.1,6074.9,,0.0,-13.689999999999964,-13.689999999999964
625,6102.2,2018-12-27 17:20:00,1,2018-12-27 17:40:00,6141.4,6302.2,,0.0,-3.919999999999982,-3.919999999999982
626,6148.6,2018-12-27 18:30:00,0,2018-12-27 19:00:00,6115.7,5947.6,,0.0,-3.2900000000000547,-3.2900000000000547
627,6104.1,2018-12-27 19:30:00,1,2018-12-27 22:10:00,6153.4,6246.2,,0.0,-4.929999999999928,-4.929999999999928
628,6212.4,2018-12-27 22:20:00,0,2018-12-31 17:10:00,6312.1,6179.7,,-0.252,9.718000000000073,9.970000000000073
629,6294.6,2018-12-31 17:40:00,1,2018-12-31 20:00:00,6328.9,6482.9,,0.0,-3.4299999999999273,-3.4299999999999273
630,6344.6,2018-12-31 20:20:00,0,2018-12-31 20:50:00,6309.1,6143.6,,0.0,-3.5500000000000003,-3.5500000000000003
631,6295.1,2018-12-31 21:30:00,1,2018-12-31 22:50:00,6328.6,6495.1,,0.0,-3.35,-3.35
632,6358.0,2019-01-02 01:50:00,0,2019-01-02 04:10:00,6309.7,6165.6,,0.0,-4.830000000000019,-4.830000000000019
633,6307.5,2019-01-02 04:20:00,1,2019-01-02 17:40:00,6297.4,6353.9,,0.0,1.0100000000000364,1.0100000000000364
634,6330.2,2019-01-02 18:00:00,0,2019-01-03 01:50:00,6202.1,6190.8,,-0.063,-12.872999999999946,-12.809999999999945
635,6202.1,2019-01-03 01:50:00,1,2019-01-03 15:10:00,6252.8,6376.3,,0.0,-5.0699999999999825,-5.0699999999999825
636,6254.2,2019-01-03 15:50:00,0,2019-01-03 17:00:00,6198.7,6062.5,,0.0,-5.550000000000001,-5.550000000000001
637,6190.5,2019-01-03 17:10:00,1,2019-01-03 18:30:00,6246.8,6366.9,,0.0,-5.6300000000000185,-5.6300000000000185
638,6255.0,2019-01-03 18:40:00,0,2019-01-03 19:00:00,6220.0,6054.0,,0.0,-3.5,-3.5
639,6181.8,2019-01-03 20:10:00,1,2019-01-04 08:40:00,6215.0,6328.5,,0.013000000000000001,-3.306999999999982,-3.319999999999982
640,6222.1,2019-01-04 08:50:00,0,2019-01-08 17:50:00,6471.4,6357.8,,-0.252,24.67799999999993,24.92999999999993
641,6505.2,2019-01-08 18:10:00,0,2019-01-10 03:10:00,6560.8,6429.6,,-0.126,5.434000000000037,5.560000000000037
642,6541.0,2019-01-10 03:30:00,1,2019-01-10 17:50:00,6583.7,6727.5,,0.0,-4.269999999999982,-4.269999999999982
643,6589.2,2019-01-10 18:00:00,0,2019-01-11 16:30:00,6571.8,6419.0,,-0.063,-1.8029999999999637,-1.7399999999999638
644,6575.6,2019-01-11 16:50:00,1,2019-01-11 17:00:00,6591.5,6775.6,,0.0,-1.5899999999999637,-1.5899999999999637
645,6601.7,2019-01-11 19:30:00,0,2019-01-11 20:10:00,6579.7,6400.7,,0.0,-2.2,-2.2
646,6577.1,2019-01-11 20:20:00,1,2019-01-11 22:00:00,6594.3,6776.2,,0.0,-1.719999999999982,-1.719999999999982
647,6601.8,2019-01-11 22:40:00,0,2019-01-14 01:50:00,6567.4,6400.8,,-0.189,-3.6290000000000546,-3.4400000000000546
648,6567.4,2019-01-14 01:50:00,1,2019-01-15 03:00:00,6561.4,6717.2,,0.013000000000000001,0.6130000000000001,0.6000000000000001
649,6574.0,2019-01-15 03:10:00,0,2019-01-17 01:50:00,6648.5,6517.4,,-0.126,7.324,7.45
650,6645.5,2019-01-17 02:00:00,1,2019-01-17 16:50:00,6677.7,6806.2,,0.0,-3.219999999999982,-3.219999999999982
651,6667.1,2019-01-17 17:00:00,0,2019-01-21 11:00:00,6742.4,6611.4,,-0.252,7.277999999999928,7.529999999999927
652,6739.4,2019-01-21 11:10:00,1,2019-01-21 14:10:00,6757.3,6939.4,,0.0,-1.7900000000000547,-1.7900000000000547
653,6760.1,2019-01-21 16:00:00,0,2019-01-21 16:30:00,6736.2,6559.1,,0.0,-2.3900000000000547,-2.3900000000000547
654,6739.1,2019-01-21 16:40:00,1,2019-01-23 16:30:00,6692.1,6807.9,,0.026000000000000002,4.726,4.7
655,6709.6,2019-01-23 16:40:00,0,2019-01-23 17:20:00,6677.2,6508.6,,0.0,-3.240000000000055,-3.240000000000055
656,6655.6,2019-01-23 17:50:00,1,2019-01-24 03:00:00,6679.6,6792.4,,0.013000000000000001,-2.3870000000000005,-2.4000000000000004
657,6677.5,2019-01-24 03:10:00,0,2019-01-28 10:30:00,6739.1,6601.6,,-0.252,5.908000000000037,6.160000000000037
658,6745.9,2019-01-28 14:40:00,1,2019-01-29 14:40:00,6706.9,6849.7,,0.013000000000000001,3.9130000000000003,3.9000000000000004
659,6708.8,2019-01-29 15:00:00,0,2019-01-29 16:30:00,6681.4,6513.5,,0.0,-2.740000000000055,-2.740000000000055
660,6682.8,2019-01-29 16:50:00,1,2019-01-30 05:00:00,6681.9,6821.9,,0.013000000000000001,0.10300000000005458,0.09000000000005458
661,6682.3,2019-01-30 05:10:00,0,2019-01-30 09:00:00,6664.3,6483.1,,0.0,-1.8,-1.8
662,6664.3,2019-01-30 09:10:00,1,2019-01-30 10:40:00,6676.3,6864.3,,0.0,-1.2000000000000002,-1.2000000000000002
663,6683.8,2019-01-30 10:50:00,0,2019-02-01 13:40:00,6873.9,6730.7,,-0.126,18.883999999999943,19.009999999999945
664,6865.5,2019-02-01 14:50:00,1,2019-02-01 15:30:00,6891.8,7061.4,,0.0,-2.6300000000000185,-2.6300000000000185
665,6871.2,2019-02-01 16:20:00,1,2019-02-01 16:30:00,6895.7,7071.2,,0.0,-2.45,-2.45
666,6913.0,2019-02-01 17:10:00,0,2019-02-01 20:40:00,6872.7,6713.7,,0.0,-4.030000000000018,-4.030000000000018
667,6859.0,2019-02-01 21:10:00,1,2019-02-04 12:30:00,6886.3,7057.6,,0.039,-2.691000000000018,-2.730000000000018
668,6875.5,2019-02-04 13:10:00,1,2019-02-04 16:40:00,6900.0,7067.5,,0.0,-2.45,-2.45
669,6902.0,2019-02-04 16:50:00,0,2019-02-06 17:10:00,6979.6,6827.5,,-0.126,7.634000000000037,7.760000000000037
670,7011.6,2019-02-06 17:40:00,0,2019-02-06 19:00:00,6986.1,6816.1,,0.0,-2.5500000000000003,-2.5500000000000003
671,7003.1,2019-02-06 20:20:00,0,2019-02-06 21:00:00,6989.1,6806.6,,0.0,-1.4000000000000001,-1.4000000000000001
672,6986.3,2019-02-06 21:10:00,1,2019-02-06 22:40:00,7002.6,7181.3,,0.0,-1.6300000000000183,-1.6300000000000183
673,6987.0,2019-02-07 01:50:00,1,2019-02-08 21:00:00,6889.8,7036.7,,0.013000000000000001,9.732999999999983,9.719999999999983
674,6896.3,2019-02-08 21:10:00,0,2019-02-13 22:40:00,7014.9,6857.3,,-0.315,11.544999999999947,11.859999999999946
675,7013.7,2019-02-13 22:50:00,1,2019-02-14 08:20:00,7032.6,7198.1,,0.013000000000000001,-1.8770000000000548,-1.8900000000000547
676,7034.2,2019-02-14 09:10:00,0,2019-02-14 12:40:00,7027.7,6846.2,,0.0,-0.65,-0.65
677,7037.0,2019-02-14 13:20:00,0,2019-02-14 15:30:00,7021.7,6846.6,,0.0,-1.5300000000000182,-1.5300000000000182
678,7003.4,2019-02-14 15:40:00,1,2019-02-14 19:10:00,7030.4,7181.5,,0.0,-2.7,-2.7
679,7033.7,2019-02-14 19:30:00,0,2019-02-14 22:50:00,7019.7,6832.7,,0.0,-1.4000000000000001,-1.4000000000000001
680,7012.2,2019-02-15 01:50:00,1,2019-02-15 12:40:00,7015.3,7170.7,,0.0,-0.3100000000000364,-0.3100000000000364
681,7016.2,2019-02-15 12:50:00,0,2019-02-19 11:10:00,7051.1,6876.0,,-0.252,3.2380000000000546,3.490000000000055
682,7052.3,2019-02-19 11:20:00,1,2019-02-19 17:10:00,7067.2,7230.5,,0.0,-1.4899999999999638,-1.4899999999999638
683,7069.2,2019-02-19 17:20:00,0,2019-02-19 17:30:00,7057.2,6868.2,,0.0,-1.2000000000000002,-1.2000000000000002
684,7066.8,2019-02-19 18:10:00,0,2019-02-20 01:50:00,7059.6,6887.1,,-0.063,-0.7829999999999819,-0.7199999999999819
685,7057.4,2019-02-20 02:30:00,1,2019-02-20 03:30:00,7065.3,7257.4,,0.0,-0.7900000000000547,-0.7900000000000547
686,7072.1,2019-02-20 03:40:00,0,2019-02-20 05:30:00,7057.8,6872.6,,0.0,-1.4300000000000184,-1.4300000000000184
687,7055.0,2019-02-20 05:40:00,1,2019-02-20 08:00:00,7066.1,7255.3,,0.0,-1.1100000000000365,-1.1100000000000365
688,7054.6,2019-02-20 11:30:00,1,2019-02-20 15:40:00,7066.9,7250.5,,0.0,-1.2299999999999274,-1.2299999999999274
689,7068.5,2019-02-20 15:50:00,0,2019-02-20 19:20:00,7037.8,6890.8,,0.0,-3.069999999999982,-3.069999999999982
690,7046.8,2019-02-20 19:30:00,1,2019-02-20 20:50:00,7065.1,7237.6,,0.0,-1.8300000000000183,-1.8300000000000183
691,7041.8,2019-02-20 21:20:00,1,2019-02-21 04:50:00,7083.9,7241.8,,0.013000000000000001,-4.196999999999946,-4.209999999999946
692,7080.9,2019-02-21 05:00:00,0,2019-02-21 14:20:00,7062.6,6900.3,,0.0,-1.8299999999999272,-1.8299999999999272
693,7056.4,2019-02-21 14:30:00,1,2019-02-22 10:40:00,7053.0,7204.4,,0.013000000000000001,0.3529999999999637,0.33999999999996366
694,7054.6,2019-02-22 12:20:00,0,2019-02-26 02:20:00,7102.1,6957.3,,-0.252,4.498,4.75
695,7101.7,2019-02-26 02:30:00,1,2019-02-26 17:00:00,7122.5,7270.3,,0.0,-2.0800000000000183,-2.0800000000000183
696,7124.8,2019-02-26 17:10:00,0,2019-02-26 17:50:00,7100.1,6923.8,,0.0,-2.469999999999982,-2.469999999999982
697,7128.8,2019-02-26 18:20:00,0,2019-02-27 08:30:00,7095.0,6939.3,,-0.063,-3.4430000000000187,-3.3800000000000185
698,7095.5,2019-02-27 08:40:00,1,2019-02-27 16:30:00,7107.5,7284.9,,0.0,-1.2000000000000002,-1.2000000000000002
699,7077.0,2019-02-27 17:00:00,1,2019-02-27 20:20:00,7109.8,7253.9,,0.0,-3.2800000000000185,-3.2800000000000185
700,7108.5,2019-02-27 20:30:00,0,2019-02-28 02:50:00,7100.2,6920.3,,-0.063,-0.8930000000000182,-0.8300000000000183
701,7099.2,2019-02-28 07:40:00,1,2019-02-28 16:30:00,7104.7,7268.5,,0.0,-0.55,-0.55
702,7104.7,2019-02-28 16:50:00,0,2019-02-28 17:00:00,7080.0,6903.7,,0.0,-2.469999999999982,-2.469999999999982
703,7111.2,2019-02-28 18:30:00,0,2019-03-01 18:40:00,7105.2,6949.4,,-0.063,-0.663,-0.6000000000000001
704,7107.2,2019-03-01 18:50:00,1,2019-03-01 19:10:00,7117.7,7307.2,,0.0,-1.05,-1.05
705,7123.9,2019-03-01 19:30:00,0,2019-03-04 18:00:00,7148.5,7000.9,,-0.189,2.2710000000000363,2.4600000000000364
706,7155.7,2019-03-04 18:10:00,1,2019-03-05 18:00:00,7158.2,7273.9,,0.013000000000000001,-0.237,-0.25
707,7170.8,2019-03-05 18:30:00,0,2019-03-06 02:00:00,7142.0,6975.5,,-0.063,-2.9430000000000187,-2.8800000000000185
708,7136.0,2019-03-06 03:20:00,1,2019-03-06 04:30:00,7150.3,7336.0,,0.0,-1.4300000000000184,-1.4300000000000184
709,7141.0,2019-03-06 08:10:00,1,2019-03-06 08:50:00,7148.5,7341.0,,0.0,-0.75,-0.75
710,7153.2,2019-03-06 09:40:00,0,2019-03-06 14:50:00,7143.9,6955.7,,0.0,-0.9300000000000183,-0.9300000000000183
711,7142.1,2019-03-06 15:00:00,1,2019-03-06 15:30:00,7152.3,7342.1,,0.0,-1.0199999999999818,-1.0199999999999818
712,7154.9,2019-03-06 15:40:00,0,2019-03-06 16:40:00,7144.0,6962.2,,0.0,-1.0899999999999637,-1.0899999999999637
713,7128.8,2019-03-06 17:20:00,1,2019-03-11 01:50:00,7018.5,7140.5,,0.065,11.095000000000018,11.030000000000019
714,7019.5,2019-03-11 01:50:00,0,2019-03-11 03:40:00,6998.8,6828.7,,0.0,-2.069999999999982,-2.069999999999982
715,7015.8,2019-03-11 04:20:00,0,2019-03-14 17:00:00,7241.3,7091.3,,-0.189,22.361,22.55
716,7260.0,2019-03-14 18:50:00,0,2019-03-14 20:40:00,7250.2,7064.5,,0.0,-0.9800000000000182,-0.9800000000000182
717,7247.0,2019-03-14 20:50:00,1,2019-03-15 05:00:00,7266.0,7440.6,,0.013000000000000001,-1.8870000000000002,-1.9000000000000001
718,7266.5,2019-03-15 05:10:00,0,2019-03-18 19:10:00,7294.1,7143.6,,-0.189,2.5710000000000366,2.7600000000000366
719,7314.3,2019-03-18 20:00:00,0,2019-03-19 22:30:00,7330.7,7187.0,,-0.063,1.5769999999999638,1.6399999999999637
720,7332.2,2019-03-20 03:50:00,1,2019-03-20 10:50:00,7350.1,7524.8,,0.0,-1.7900000000000547,-1.7900000000000547
721,7353.1,2019-03-20 11:00:00,0,2019-03-20 14:10:00,7342.7,7161.1,,0.0,-1.0400000000000547,-1.0400000000000547
722,7344.1,2019-03-20 14:20:00,1,2019-03-20 14:50:00,7351.7,7544.1,,0.0,-0.7599999999999455,-0.7599999999999455
723,7353.3,2019-03-20 15:00:00,0,2019-03-20 15:50:00,7341.6,7154.8,,0.0,-1.169999999999982,-1.169999999999982
724,7357.3,2019-03-20 17:50:00,0,2019-03-20 18:40:00,7338.3,7156.3,,0.0,-1.9000000000000001,-1.9000000000000001
725,7329.1,2019-03-20 18:50:00,1,2019-03-20 21:00:00,7384.3,7528.2,,0.0,-5.519999999999982,-5.519999999999982
726,7387.7,2019-03-20 21:10:00,0,2019-03-21 14:20:00,7348.5,7222.6,,-0.063,-3.9829999999999823,-3.919999999999982
727,7350.2,2019-03-21 14:30:00,1,2019-03-21 16:30:00,7392.4,7544.6,,0.0,-4.219999999999982,-4.219999999999982
728,7408.9,2019-03-21 16:40:00,0,2019-03-22 16:40:00,7440.1,7313.9,,-0.063,3.0570000000000728,3.120000000000073
729,7435.9,2019-03-22 17:00:00,1,2019-03-22 17:10:00,7454.9,7635.9,,0.0,-1.9000000000000001,-1.9000000000000001
730,7412.7,2019-03-22 17:40:00,1,2019-03-26 02:50:00,7337.5,7467.5,,0.052000000000000005,7.571999999999981,7.519999999999982
731,7337.4,2019-03-26 03:00:00,0,2019-03-26 21:20:00,7324.5,7213.9,,0.0,-1.2899999999999636,-1.2899999999999636
732,7328.6,2019-03-26 21:30:00,1,2019-03-26 22:50:00,7350.6,7522.1,,0.0,-2.2,-2.2
733,7347.1,2019-03-27 01:50:00,0,2019-03-27 13:00:00,7344.7,7174.9,,0.0,-0.2400000000000546,-0.2400000000000546
734,7345.9,2019-03-27 13:10:00,1,2019-03-27 16:20:00,7358.9,7538.9,,0.0,-1.3,-1.3
735,7342.4,2019-03-27 17:00:00,1,2019-03-27 17:10:00,7360.8,7542.4,,0.0,-1.8400000000000547,-1.8400000000000547
736,7324.3,2019-03-27 17:40:00,1,2019-03-28 16:50:00,7326.8,7458.1,,0.013000000000000001,-0.237,-0.25
737,7345.0,2019-03-28 17:00:00,0,2019-03-28 18:00:00,7302.2,7144.0,,0.0,-4.280000000000018,-4.280000000000018
738,7295.7,2019-03-28 18:10:00,1,2019-03-28 20:20:00,7319.3,7478.9,,0.0,-2.3600000000000363,-2.3600000000000363
739,7321.0,2019-03-28 22:10:00,0,2019-04-04 11:30:00,7539.3,7389.0,,-0.441,21.38900000000002,21.83000000000002
740,7538.5,2019-04-04 11:50:00,1,2019-04-04 12:50:00,7547.5,7738.5,,0.0,-0.9,-0.9
741,7550.2,2019-04-04 13:10:00,0,2019-04-04 14:40:00,7542.3,7349.2,,0.0,-0.7899999999999636,-0.7899999999999636
742,7538.5,2019-04-04 14:50:00,1,2019-04-04 16:30:00,7561.5,7738.5,,0.0,-2.3000000000000003,-2.3000000000000003
743,7565.0,2019-04-04 16:40:00,0,2019-04-04 17:10:00,7544.8,7364.3,,0.0,-2.019999999999982,-2.019999999999982
744,7524.5,2019-04-04 17:30:00,1,2019-04-05 03:20:00,7549.0,7705.3,,0.013000000000000001,-2.4370000000000003,-2.45
745,7549.0,2019-04-05 07:30:00,0,2019-04-08 15:50:00,7561.6,7390.1,,-0.189,1.0710000000000364,1.2600000000000364
746,7552.1,2019-04-08 16:40:00,1,2019-04-08 18:00:00,7569.1,7752.6,,0.0,-1.7000000000000002,-1.7000000000000002
747,7578.0,2019-04-08 18:30:00,0,2019-04-09 15:20:00,7577.9,7403.9,,-0.063,-0.07300000000003638,-0.01000000000003638
748,7571.2,2019-04-09 16:20:00,1,2019-04-09 17:00:00,7587.2,7771.2,,0.0,-1.6,-1.6
749,7587.7,2019-04-09 17:30:00,0,2019-04-09 17:40:00,7574.6,7386.7,,0.0,-1.3099999999999454,-1.3099999999999454
750,7589.1,2019-04-09 18:10:00,0,2019-04-09 20:10:00,7577.2,7394.4,,0.0,-1.1900000000000546,-1.1900000000000546
751,7573.9,2019-04-09 20:20:00,1,2019-04-10 13:30:00,7583.5,7757.9,,0.013000000000000001,-0.9470000000000364,-0.9600000000000364
752,7586.0,2019-04-10 13:50:00,0,2019-04-10 15:30:00,7572.3,7387.5,,0.0,-1.369999999999982,-1.369999999999982
753,7603.0,2019-04-10 17:40:00,0,2019-04-11 16:50:00,7596.6,7433.5,,-0.063,-0.7029999999999637,-0.6399999999999637
754,7610.0,2019-04-11 18:20:00,0,2019-04-11 18:30:00,7599.1,7409.0,,0.0,-1.0899999999999637,-1.0899999999999637
755,7595.1,2019-04-11 18:40:00,1,2019-04-12 11:00:00,7610.6,7780.8,,0.013000000000000001,-1.5370000000000001,-1.55
756,7614.8,2019-04-12 11:10:00,0,2019-04-12 18:00:00,7604.3,7439.0,,0.0,-1.05,-1.05
757,7598.8,2019-04-12 18:10:00,1,2019-04-12 18:50:00,7611.1,7798.8,,0.0,-1.2300000000000182,-1.2300000000000182
758,7617.1,2019-04-12 19:20:00,0,2019-04-15 17:00:00,7618.0,7434.7,,-0.189,-0.09900000000003638,0.08999999999996362
759,7608.7,2019-04-15 17:10:00,1,2019-04-15 21:30:00,7624.4,7785.0,,0.0,-1.5699999999999819,-1.5699999999999819
760,7630.2,2019-04-15 21:50:00,0,2019-04-17 21:20:00,7661.2,7507.5,,-0.126,2.974,3.1
761,7677.2,2019-04-17 22:00:00,0,2019-04-18 03:20:00,7667.7,7482.0,,-0.063,-1.0130000000000001,-0.9500000000000001
762,7660.5,2019-04-18 04:20:00,1,2019-04-18 15:00:00,7675.7,7846.5,,0.0,-1.5199999999999818,-1.5199999999999818
763,7677.8,2019-04-18 15:20:00,0,2019-04-18 16:50:00,7665.6,7497.2,,0.0,-1.219999999999982,-1.219999999999982
764,7666.1,2019-04-18 17:00:00,1,2019-04-18 18:00:00,7675.4,7855.2,,0.0,-0.9299999999999273,-0.9299999999999273
765,7683.7,2019-04-18 19:00:00,0,2019-04-22 10:40:00,7670.3,7506.3,,-0.252,-1.5919999999999637,-1.3399999999999637
766,7669.3,2019-04-22 11:00:00,1,2019-04-22 13:30:00,7677.3,7868.3,,0.0,-0.8,-0.8
767,7668.2,2019-04-22 14:50:00,1,2019-04-22 16:50:00,7680.2,7855.8,,0.0,-1.2000000000000002,-1.2000000000000002
768,7686.8,2019-04-22 17:00:00,0,2019-04-24 22:50:00,7787.8,7630.0,,-0.126,9.974000000000002,10.100000000000001
769,7842.6,2019-04-25 01:50:00,0,2019-04-25 16:30:00,7825.3,7662.8,,0.0,-1.7300000000000182,-1.7300000000000182
770,7838.2,2019-04-25 16:50:00,0,2019-04-25 17:00:00,7825.1,7637.2,,0.0,-1.3099999999999454,-1.3099999999999454
771,7797.3,2019-04-25 17:10:00,1,2019-04-25 18:30:00,7834.5,7997.3,,0.0,-3.719999999999982,-3.719999999999982
772,7837.3,2019-04-25 18:40:00,0,2019-04-25 19:20:00,7819.8,7636.3,,0.0,-1.75,-1.75
773,7824.7,2019-04-25 20:00:00,1,2019-04-25 21:00:00,7835.5,8024.7,,0.0,-1.0800000000000183,-1.0800000000000183
774,7787.9,2019-04-26 01:50:00,1,2019-04-26 16:00:00,7824.1,7967.6,,0.0,-3.620000000000073,-3.620000000000073
775,7770.6,2019-04-26 16:30:00,1,2019-04-26 22:00:00,7813.9,7957.1,,0.0,-4.329999999999927,-4.329999999999927
776,7813.4,2019-04-26 22:10:00,0,2019-04-30 01:50:00,7794.6,7651.5,,-0.252,-2.1319999999999273,-1.8799999999999273
777,7794.6,2019-04-30 01:50:00,1,2019-05-01 01:50:00,7829.0,7931.1,,0.013000000000000001,-3.426999999999964,-3.439999999999964
778,7830.0,2019-05-01 01:50:00,0,2019-05-01 21:30:00,7813.3,7650.6,,0.0,-1.669999999999982,-1.669999999999982
779,7786.5,2019-05-01 22:30:00,1,2019-05-03 08:00:00,7756.2,7885.2,,0.026000000000000002,3.0560000000000183,3.0300000000000185
780,7756.7,2019-05-03 08:10:00,0,2019-05-06 01:50:00,7737.0,7645.7,,-0.189,-2.158999999999982,-1.969999999999982
781,7737.0,2019-05-06 01:50:00,1,2019-05-06 17:10:00,7748.2,7866.0,,0.0,-1.119999999999982,-1.119999999999982
782,7764.7,2019-05-06 17:50:00,0,2019-05-06 19:50:00,7736.4,7570.3,,0.0,-2.8300000000000183,-2.8300000000000183
783,7754.8,2019-05-06 20:30:00,0,2019-05-07 03:10:00,7725.3,7602.8,,-0.063,-3.0130000000000003,-2.95
784,7726.6,2019-05-07 03:20:00,1,2019-05-07 05:00:00,7746.9,7926.6,,0.0,-2.0299999999999274,-2.0299999999999274
785,7749.4,2019-05-07 05:10:00,0,2019-05-07 14:50:00,7717.2,7587.8,,0.0,-3.219999999999982,-3.219999999999982
